strain,sim_number,file_number,num_cells,volume_clust
grande,31,9,578,9.418528e+04
grande,32,9,631,1.044898e+05
grande,33,9,735,1.275730e+05
grande,34,9,582,9.084978e+04
grande,35,9,691,1.202326e+05
grande,36,9,609,1.104697e+05
grande,37,9,724,1.129553e+05
grande,38,9,678,1.232767e+05
grande,39,9,718,1.178269e+05
grande,40,9,676,1.141577e+05
grande,41,9,707,1.085110e+05
grande,42,9,589,9.634002e+04
grande,43,9,657,1.032610e+05
grande,44,9,797,1.476597e+05
grande,45,9,663,1.066614e+05
grande,46,9,679,1.080831e+05
grande,47,9,734,1.252490e+05
grande,48,9,685,1.187676e+05
grande,49,9,650,1.072025e+05
grande,50,9,560,7.410850e+04
grande,51,9,666,1.099278e+05
grande,52,9,660,1.050004e+05
grande,53,9,672,1.281467e+05
grande,54,9,562,7.945451e+04
grande,55,9,548,7.749051e+04
grande,56,9,565,8.534004e+04
grande,57,9,583,8.548088e+04
grande,58,9,668,1.136592e+05
grande,59,9,608,9.476476e+04
grande,60,9,643,1.000856e+05
grande,61,9,632,9.856258e+04
grande,62,9,592,8.685362e+04
grande,63,9,647,1.018812e+05
grande,64,9,663,1.085039e+05
grande,65,9,637,1.002887e+05
grande,66,9,643,1.137649e+05
grande,67,9,650,1.018692e+05
grande,68,9,617,9.749692e+04
grande,69,9,657,1.062779e+05
grande,70,9,634,1.098797e+05
grande,71,9,659,1.089893e+05
grande,72,9,744,1.279795e+05
grande,73,9,766,1.352468e+05
grande,74,9,681,1.138269e+05
grande,75,9,535,7.305853e+04
grande,76,9,660,1.033128e+05
grande,77,9,615,1.103871e+05
grande,78,9,632,1.066057e+05
grande,79,9,634,9.922704e+04
grande,80,9,664,1.099227e+05
grande,81,9,597,9.611110e+04
grande,82,9,678,1.164353e+05
grande,83,9,655,1.137314e+05
grande,84,9,676,1.116802e+05
grande,85,9,669,1.162393e+05
grande,86,9,703,1.160285e+05
grande,87,9,596,9.859212e+04
grande,88,9,617,1.033925e+05
grande,89,9,662,1.019159e+05
grande,90,9,623,1.057923e+05
grande,91,9,629,1.007299e+05
grande,92,9,649,1.070319e+05
grande,93,9,703,1.048000e+05
grande,94,9,644,1.013501e+05
grande,95,9,622,9.874705e+04
grande,96,9,663,1.130546e+05
grande,97,9,653,1.046947e+05
grande,98,9,609,9.199957e+04
grande,99,9,587,1.123410e+05
grande,100,9,630,9.500934e+04
