overlap_thresh,sim_number,file_number,num_cells,volume_clust
260,7,7,672,1.121013e+05
260,8,7,747,1.329393e+05
260,9,7,682,1.132989e+05
260,10,7,817,1.275277e+05
270,1,7,791,1.218261e+05
270,2,7,629,9.546772e+04
270,3,7,603,8.920054e+04
270,4,7,784,1.398449e+05
270,5,7,788,1.233483e+05
270,6,7,649,9.342044e+04
270,7,7,716,1.145240e+05
270,8,7,767,1.318094e+05
270,9,7,759,1.225727e+05
270,10,7,895,1.687534e+05
280,1,7,640,8.951088e+04
280,2,7,693,1.084417e+05
280,3,7,714,9.580178e+04
280,4,7,661,9.918048e+04
280,5,7,646,9.134593e+04
280,6,7,755,1.203008e+05
280,7,7,713,1.049832e+05
280,8,7,712,1.168662e+05
280,9,7,647,9.724690e+04
280,10,7,781,1.224113e+05
290,1,7,720,1.217931e+05
290,2,7,742,1.138644e+05
290,3,7,770,1.229478e+05
290,4,7,800,1.492569e+05
290,5,7,735,1.117235e+05
290,6,7,749,1.211598e+05
290,7,7,758,1.304128e+05
290,8,7,669,1.007946e+05
290,9,7,863,1.327219e+05
290,10,7,836,1.485674e+05
300,1,7,904,1.709546e+05
300,2,7,714,1.051017e+05
300,3,7,849,1.482692e+05
300,4,7,824,1.353034e+05
300,5,7,691,1.118906e+05
300,6,7,773,1.166982e+05
300,7,7,775,1.169735e+05
300,8,7,742,1.085660e+05
300,9,7,714,1.155906e+05
300,10,7,814,1.194685e+05
200,1,8,619,1.157841e+05
200,2,8,605,9.897671e+04
200,3,8,582,9.017496e+04
200,4,8,591,9.708300e+04
200,5,8,602,8.590314e+04
200,6,8,612,1.167267e+05
200,7,8,573,9.218301e+04
200,8,8,548,8.192879e+04
200,9,8,610,9.441383e+04
200,10,8,584,8.633269e+04
210,1,8,641,1.300331e+05
210,2,8,643,1.017173e+05
210,3,8,608,9.611699e+04
210,4,8,639,1.142932e+05
210,5,8,655,1.198893e+05
210,6,8,564,8.068305e+04
210,7,8,649,1.109332e+05
210,8,8,626,1.058129e+05
210,9,8,595,9.212456e+04
210,10,8,564,8.128851e+04
220,1,8,574,9.199041e+04
220,2,8,574,8.934396e+04
220,3,8,692,1.159416e+05
220,4,8,587,8.359317e+04
220,5,8,643,1.090489e+05
220,6,8,564,7.578175e+04
220,7,8,619,9.181853e+04
220,8,8,658,1.023744e+05
220,9,8,643,1.103580e+05
220,10,8,736,1.306538e+05
230,1,8,556,7.583460e+04
230,2,8,710,1.179728e+05
230,3,8,573,8.166142e+04
230,4,8,589,8.484580e+04
230,5,8,626,9.758599e+04
230,6,8,608,8.377793e+04
230,7,8,656,1.086673e+05
230,8,8,646,1.065829e+05
230,9,8,569,9.443243e+04
230,10,8,648,1.011829e+05
240,1,8,735,1.300111e+05
240,2,8,647,9.998007e+04
240,3,8,729,1.335411e+05
240,4,8,691,1.058070e+05
240,5,8,727,1.345123e+05
240,6,8,619,9.679953e+04
240,7,8,624,1.078892e+05
240,8,8,714,1.203158e+05
240,9,8,657,1.033646e+05
240,10,8,711,1.078922e+05
250,1,8,614,1.004490e+05
250,2,8,719,1.244079e+05
250,3,8,645,1.055807e+05
250,4,8,592,7.403396e+04
250,5,8,762,1.312288e+05
250,6,8,698,1.143355e+05
250,7,8,734,1.227409e+05
250,8,8,714,1.162740e+05
250,9,8,659,9.121553e+04
250,10,8,668,1.063277e+05
260,1,8,778,1.373556e+05
260,2,8,795,1.317602e+05
260,3,8,842,1.477831e+05
260,4,8,705,1.119314e+05
260,5,8,783,1.362980e+05
260,6,8,732,1.237535e+05
260,7,8,637,1.017737e+05
260,8,8,771,1.294265e+05
260,9,8,649,8.842795e+04
260,10,8,716,1.177193e+05
270,1,8,706,1.122584e+05
270,2,8,646,9.669379e+04
270,3,8,690,9.250231e+04
270,4,8,735,1.281442e+05
270,5,8,770,1.268485e+05
270,6,8,640,9.708730e+04
270,7,8,644,8.316623e+04
270,8,8,603,8.846567e+04
270,9,8,649,8.922743e+04
270,10,8,724,1.222183e+05
280,1,8,722,1.015029e+05
280,2,8,713,1.055972e+05
280,3,8,744,1.217870e+05
280,4,8,733,1.138388e+05
280,5,8,716,1.137756e+05
280,6,8,748,1.210067e+05
280,7,8,709,1.135299e+05
280,8,8,802,1.233187e+05
280,9,8,702,1.015786e+05
280,10,8,716,1.050469e+05
290,1,8,674,1.066968e+05
290,2,8,779,1.258816e+05
290,3,8,765,1.297621e+05
290,4,8,712,1.086291e+05
290,5,8,746,1.056194e+05
290,6,8,773,1.157762e+05
290,7,8,697,9.883294e+04
290,8,8,729,1.179833e+05
290,9,8,673,9.365821e+04
290,10,8,763,1.099772e+05
300,1,8,700,9.787808e+04
300,2,8,772,1.153266e+05
300,3,8,762,1.149880e+05
300,4,8,748,1.257470e+05
300,5,8,845,1.356186e+05
300,6,8,679,9.944181e+04
300,7,8,825,1.287725e+05
300,8,8,856,1.401980e+05
300,9,8,801,1.337619e+05
300,10,8,822,1.287679e+05
200,1,9,580,9.074568e+04
200,2,9,665,1.047765e+05
200,3,9,601,9.598118e+04
200,4,9,595,1.005355e+05
200,5,9,587,9.348576e+04
200,6,9,579,8.557915e+04
200,7,9,583,9.131281e+04
200,8,9,632,1.158488e+05
200,9,9,556,8.967246e+04
200,10,9,549,7.223930e+04
210,1,9,601,9.543384e+04
210,2,9,627,1.041276e+05
210,3,9,563,8.541996e+04
210,4,9,585,9.492070e+04
210,5,9,666,1.103734e+05
210,6,9,609,1.108024e+05
210,7,9,702,1.214953e+05
210,8,9,605,1.021776e+05
210,9,9,608,9.962304e+04
210,10,9,588,1.015019e+05
220,1,9,731,1.227417e+05
220,2,9,589,9.407742e+04
220,3,9,648,9.940409e+04
220,4,9,657,1.148865e+05
220,5,9,649,1.033793e+05
220,6,9,568,9.287116e+04
220,7,9,646,1.052647e+05
220,8,9,610,1.132275e+05
220,9,9,619,1.076746e+05
220,10,9,660,1.216070e+05
230,1,9,548,8.531013e+04
230,2,9,669,1.046549e+05
230,3,9,689,1.263458e+05
230,4,9,703,1.200084e+05
230,5,9,633,1.114255e+05
230,6,9,593,9.591691e+04
230,7,9,636,1.092526e+05
230,8,9,583,9.358150e+04
230,9,9,616,1.048092e+05
230,10,9,671,1.049706e+05
240,1,9,634,9.443514e+04
240,2,9,601,1.051110e+05
240,3,9,645,1.060732e+05
240,4,9,631,9.683665e+04
240,5,9,650,1.114112e+05
240,6,9,649,1.044467e+05
240,7,9,686,1.177118e+05
240,8,9,629,1.047369e+05
240,9,9,704,1.242954e+05
240,10,9,686,1.113472e+05
250,1,9,679,1.111515e+05
250,2,9,640,1.077277e+05
250,3,9,695,1.171476e+05
250,4,9,698,1.136487e+05
250,5,9,611,1.034227e+05
250,6,9,666,1.192419e+05
250,7,9,634,1.016253e+05
250,8,9,615,1.027850e+05
250,9,9,665,1.128117e+05
250,10,9,711,1.211836e+05
260,1,9,642,8.650792e+04
260,2,9,659,1.089204e+05
260,3,9,846,1.381024e+05
260,4,9,658,1.123209e+05
260,5,9,775,1.220079e+05
260,6,9,613,9.399276e+04
260,7,9,730,1.161192e+05
260,8,9,679,1.072793e+05
260,9,9,660,1.073590e+05
260,10,9,738,1.236860e+05
270,1,9,719,1.168659e+05
270,2,9,697,9.125716e+04
270,3,9,820,1.361345e+05
270,4,9,713,1.237909e+05
270,5,9,699,1.034712e+05
270,6,9,769,1.259897e+05
270,7,9,695,1.039505e+05
270,8,9,667,1.084918e+05
270,9,9,757,1.231358e+05
270,10,9,736,1.168511e+05
280,1,9,777,1.316531e+05
280,2,9,675,1.041749e+05
280,3,9,656,1.067241e+05
280,4,9,663,1.040244e+05
280,5,9,720,1.061573e+05
280,6,9,767,1.265979e+05
280,7,9,750,1.134756e+05
280,8,9,801,1.265559e+05
280,9,9,702,1.005153e+05
280,10,9,761,1.185923e+05
290,1,9,716,9.498110e+04
290,2,9,756,1.160886e+05
290,3,9,750,1.075902e+05
290,4,9,710,1.016635e+05
290,5,9,594,6.573657e+04
290,6,9,751,1.259124e+05
290,7,9,752,1.102804e+05
290,8,9,683,1.098745e+05
290,9,9,731,1.079976e+05
290,10,9,734,1.033862e+05
300,1,9,732,1.033857e+05
300,2,9,777,1.173729e+05
300,3,9,824,1.219909e+05
300,4,9,813,1.306502e+05
300,5,9,809,1.306617e+05
300,6,9,794,1.193919e+05
300,7,9,784,1.199568e+05
300,8,9,689,1.049204e+05
300,9,9,818,1.313090e+05
300,10,9,776,1.219657e+05
