strain,sim_number,file_number,num_cells,volume_clust
petite,31,9,621,8.440415e+04
petite,32,9,664,9.378751e+04
petite,33,9,632,9.151156e+04
petite,34,9,593,8.272308e+04
petite,35,9,516,6.074427e+04
petite,36,9,656,1.024306e+05
petite,37,9,596,6.900882e+04
petite,38,9,651,9.393323e+04
petite,39,9,621,8.675992e+04
petite,40,9,650,8.016410e+04
petite,41,9,708,1.094089e+05
petite,42,9,597,7.537044e+04
petite,43,9,723,1.198762e+05
petite,44,9,604,7.729306e+04
petite,45,9,766,1.192667e+05
petite,46,9,607,7.174085e+04
petite,47,9,674,8.458195e+04
petite,48,9,749,1.118157e+05
petite,49,9,633,8.805898e+04
petite,50,9,754,1.145243e+05
petite,51,9,672,9.156207e+04
petite,52,9,670,8.949825e+04
petite,53,9,673,9.273924e+04
petite,54,9,620,8.260274e+04
petite,55,9,676,9.805398e+04
petite,56,9,662,8.492605e+04
petite,57,9,738,1.120409e+05
petite,58,9,693,1.052209e+05
petite,59,9,691,9.756620e+04
petite,60,9,617,7.623527e+04
petite,61,9,743,1.212351e+05
petite,62,9,629,8.526197e+04
petite,63,9,640,8.775439e+04
petite,64,9,674,9.491274e+04
petite,65,9,581,8.066786e+04
petite,66,9,589,7.968055e+04
petite,67,9,681,1.036166e+05
petite,68,9,639,7.842003e+04
petite,69,9,679,9.305105e+04
petite,70,9,662,9.773976e+04
petite,71,9,680,9.481378e+04
petite,72,9,642,7.776697e+04
petite,73,9,674,8.972787e+04
petite,74,9,635,9.351997e+04
petite,75,9,663,1.010779e+05
petite,76,9,587,7.055132e+04
petite,77,9,695,9.627489e+04
petite,78,9,634,9.146985e+04
petite,79,9,659,9.535816e+04
petite,80,9,690,1.038413e+05
petite,81,9,675,9.045730e+04
petite,82,9,741,1.110419e+05
petite,83,9,659,8.758683e+04
petite,84,9,652,7.852980e+04
petite,85,9,632,8.631801e+04
petite,86,9,631,9.125660e+04
petite,87,9,720,1.113578e+05
petite,88,9,631,8.936397e+04
petite,89,9,728,1.029364e+05
petite,90,9,660,8.872227e+04
petite,91,9,607,8.079989e+04
petite,92,9,723,1.077532e+05
petite,93,9,761,1.115613e+05
petite,94,9,661,9.693059e+04
petite,95,9,612,8.172730e+04
petite,96,9,747,9.603986e+04
petite,97,9,567,7.331594e+04
petite,98,9,627,8.119914e+04
petite,99,9,716,1.035998e+05
petite,100,9,616,8.355260e+04
