"strain","sim_number","file_number","num_cells","volume_clust"
"petite",4,22,576,79033.5
"petite",5,22,631,99324.06
"petite",6,22,649,108382.6
"petite",7,22,555,80617.51
"petite",8,22,586,79093.56
"petite",9,22,592,89839.15
"petite",10,22,542,61410.95
"petite",11,22,622,89246.82
"petite",12,22,548,61030.62
"petite",13,22,607,85271.68
"petite",14,22,579,81031.38
"petite",15,22,623,92591.39
"petite",16,22,570,83235.72
"petite",17,22,594,84143.08
"petite",18,22,696,102123.1
"petite",19,22,654,103846.5
"petite",20,22,677,107293.1
"petite",21,22,554,72465.21
"petite",22,22,575,76849.27
"petite",23,22,559,69676.58
"petite",24,22,523,72378.19
"petite",25,22,499,63634.06
"petite",26,22,577,73831.83
"petite",27,22,552,91677.95
"petite",28,22,579,82842.95
"petite",29,22,557,82797.34
"petite",30,22,678,100645.7
"petite",31,22,541,73614.19
"petite",32,22,654,101803.8
"petite",33,22,590,97494.8
"petite",34,22,603,91249.72
"petite",35,22,643,107360.5
"petite",36,22,592,83931.55
"petite",37,22,630,94094.23
"petite",38,22,627,95530.22
"petite",39,22,606,85569.26
"petite",40,22,564,78665.2
"petite",41,22,693,119514.2
"petite",42,22,522,73199.73
"petite",43,22,552,79512.18
"petite",44,22,574,79038.76
"petite",45,22,589,83892.05
"petite",46,22,552,76177.02
"petite",47,22,572,89973.25
"petite",48,22,696,112225.9
"petite",49,22,461,58182.06
"petite",50,22,593,79401.76
"petite",51,22,576,85257.06
"petite",52,22,646,95866.92
"petite",53,22,588,88417.81
"petite",54,22,550,72883.25
"petite",55,22,687,115695.6
"petite",56,22,551,69087.2
"petite",57,22,511,61884.3
"petite",58,22,569,83086.77
"petite",59,22,637,111288.8
"petite",60,22,573,87852.87
"petite",61,22,556,74961.1
"petite",62,22,633,98605.85
"petite",63,22,547,75691.17
"petite",64,22,697,111040.9
"petite",65,22,640,96732.84
"petite",66,22,617,87649.21
"petite",67,22,508,68527.6
"petite",68,22,568,69767.91
"petite",69,22,580,83584.97
"petite",70,22,592,93713.81
"petite",71,22,570,74959.69
"petite",72,22,655,95355.13
"petite",73,22,562,67044.86
"petite",74,22,594,92162.66
"petite",75,22,480,56245.24
"petite",76,22,586,85242.34
"petite",77,22,610,87934.24
"petite",78,22,569,81965.51
"petite",79,22,649,100467.6
"petite",80,22,560,73270.52
"petite",81,22,568,81826.11
"petite",82,22,547,67722.84
"petite",83,22,534,63106.82
"petite",84,22,522,72916.19
"petite",85,22,600,77591.58
"petite",86,22,528,63283.95
"petite",87,22,631,99772.95
"petite",88,22,517,58300.66
"petite",89,22,544,69579.4
"petite",90,22,615,88799.39
"petite",91,22,563,67164.83
"petite",92,22,592,86635.02
"petite",93,22,766,119642.2
"petite",94,22,514,58665.74
"petite",95,22,548,77869.97
"petite",96,22,597,91767.25
"petite",97,22,568,70620.72
"petite",98,22,544,76477.26
"petite",99,22,631,95523.68
"petite",100,22,558,75018.62
"petite",1,23,637,101718.3
"petite",2,23,625,90930.86
"petite",3,23,610,86538.15
"petite",4,23,606,96467.04
"petite",5,23,696,106648.8
"petite",6,23,650,103373.1
"petite",7,23,653,92131.62
"petite",8,23,597,89846.35
"petite",9,23,666,99975.57
"petite",10,23,609,91515.05
"petite",11,23,657,102100.1
"petite",12,23,599,83975.14
"petite",13,23,588,79484.98
"petite",14,23,695,111701.1
"petite",15,23,672,100051.9
"petite",16,23,575,85537.89
"petite",17,23,572,89190.57
"petite",18,23,596,79488.06
"petite",19,23,654,98304.32
"petite",20,23,711,110551.7
"petite",21,23,694,113984.3
"petite",22,23,534,58188.81
"petite",23,23,702,104123.5
"petite",24,23,634,98048.6
"petite",25,23,596,76475.01
"petite",26,23,642,101183.8
"petite",27,23,568,81394.48
"petite",28,23,592,78398.38
"petite",29,23,615,101005.3
"petite",30,23,707,98565.72
"petite",31,23,647,89744.46
"petite",32,23,700,99361.19
"petite",33,23,674,97235.82
"petite",34,23,635,97799.05
"petite",35,23,627,95607.32
"petite",36,23,628,85011.53
"petite",37,23,604,84333.38
"petite",38,23,530,71394.17
"petite",39,23,586,85792.74
"petite",40,23,529,70321.65
"petite",41,23,673,91094.07
"petite",42,23,513,71029.67
"petite",43,23,619,99650.41
"petite",44,23,697,106819.5
"petite",45,23,616,94971.56
"petite",46,23,592,76487.29
"petite",47,23,599,95592.08
"petite",48,23,597,80281.18
"petite",49,23,558,81754.56
"petite",50,23,689,104340.8
"petite",51,23,574,71209.28
"petite",52,23,634,103699.2
"petite",53,23,589,81767.84
"petite",54,23,575,86885.32
"petite",55,23,642,92244.28
"petite",56,23,565,85009.39
"petite",57,23,691,95218.54
"petite",58,23,657,92402.59
"petite",59,23,769,122945
"petite",60,23,603,83335
"petite",61,23,698,102030.5
"petite",62,23,618,93078.34
"petite",63,23,582,75546.77
"petite",64,23,546,89808.25
"petite",65,23,584,79763.71
"petite",66,23,651,97074.67
"petite",67,23,615,105353.8
"petite",68,23,661,100942.3
"petite",69,23,539,75330.33
"petite",70,23,604,83238.2
"petite",71,23,521,74582.48
"petite",72,23,652,89583.73
"petite",73,23,623,95978.6
"petite",74,23,632,97254.97
"petite",75,23,582,74439.7
"petite",76,23,682,105005.6
"petite",77,23,582,87470.51
"petite",78,23,640,94369.84
"petite",79,23,679,106001.1
"petite",80,23,599,86753.71
"petite",81,23,587,80066.91
"petite",82,23,644,111808.1
"petite",83,23,585,86899.96
"petite",84,23,606,86763.53
"petite",85,23,525,75491.51
"petite",86,23,646,94340.93
"petite",87,23,557,74823.19
"petite",88,23,538,72097.65
"petite",89,23,638,94537.5
"petite",90,23,608,87935.87
"petite",91,23,555,82596.15
"petite",92,23,665,93403.56
"petite",93,23,673,104446.7
"petite",94,23,608,95318.63
"petite",95,23,607,92809.8
"petite",96,23,574,73005.4
"petite",97,23,696,109119.6
"petite",98,23,587,76560.96
"petite",99,23,755,116376.6
"petite",100,23,568,80351.8
"petite",1,24,597,81929.89
"petite",2,24,582,79988.61
"petite",3,24,623,92308.45
"petite",4,24,599,86575.91
"petite",5,24,586,84204.33
"petite",6,24,637,92530.97
"petite",7,24,638,106042
"petite",8,24,579,86550.55
"petite",9,24,642,95113.04
"petite",10,24,616,98436.4
"petite",11,24,628,92390.37
"petite",12,24,571,79573.41
"petite",13,24,682,104728.7
"petite",14,24,608,88161.35
"petite",15,24,566,79247.16
"petite",16,24,631,107610.8
"petite",17,24,724,115096.9
"petite",18,24,636,107039.9
"petite",19,24,585,91412.09
"petite",20,24,529,74943.85
"petite",21,24,692,114622.7
"petite",22,24,548,80983.19
"petite",23,24,692,112668.8
"petite",24,24,701,114798.3
"petite",25,24,561,78141.91
"petite",26,24,524,80480.71
"petite",27,24,609,87182.22
"petite",28,24,606,97089.37
"petite",29,24,609,79058.62
"petite",30,24,604,89425.56
"petite",31,24,634,87863.7
"petite",32,24,592,82389.37
"petite",33,24,663,103355.3
"petite",34,24,776,133151.7
"petite",35,24,564,67189.81
"petite",36,24,579,81825.77
"petite",37,24,600,85136.66
"petite",38,24,642,106032.6
"petite",39,24,610,99917.24
"petite",40,24,703,110664.1
"petite",41,24,583,73437.4
"petite",42,24,595,81560.83
"petite",43,24,626,89419.2
"petite",44,24,600,89817.87
"petite",45,24,643,90689.56
"petite",46,24,754,140055.6
"petite",47,24,553,76489.06
"petite",48,24,662,98080.89
"petite",49,24,626,84563.86
"petite",50,24,597,95324.02
"petite",51,24,670,101922.2
"petite",52,24,602,91345
"petite",53,24,579,83206.34
"petite",54,24,716,114010.7
"petite",55,24,602,89579.69
"petite",56,24,581,74587.86
"petite",57,24,588,87707.86
"petite",58,24,526,72433.72
"petite",59,24,603,90818.47
"petite",60,24,474,48659.97
"petite",61,24,632,94279.43
"petite",62,24,563,89582.32
"petite",63,24,621,91929.96
"petite",64,24,654,94025.46
"petite",65,24,662,99197.62
"petite",66,24,631,86799.3
"petite",67,24,667,102285.6
"petite",68,24,747,121915.8
"petite",69,24,634,95004.54
"petite",70,24,563,78696.26
"petite",71,24,729,110561.9
"petite",72,24,597,97947.5
"petite",73,24,677,108272.2
"petite",74,24,718,134171.9
"petite",75,24,770,147261.8
"petite",76,24,688,117444.6
"petite",77,24,513,58130.17
"petite",78,24,694,114991.7
"petite",79,24,679,105549.7
"petite",80,24,592,84770.66
"petite",81,24,529,70719.72
"petite",82,24,668,102108.4
"petite",83,24,591,85973.9
"petite",84,24,685,107798.4
"petite",85,24,641,102888.2
"petite",86,24,565,73510.6
"petite",87,24,747,135745.8
"petite",88,24,598,81642.89
"petite",89,24,604,98874.88
"petite",90,24,588,77872.69
"petite",91,24,565,84445.74
"petite",92,24,672,98309.42
"petite",93,24,505,62944.77
"petite",94,24,582,89056.96
"petite",95,24,583,76350.71
"petite",96,24,532,72000.45
"petite",97,24,704,117098.6
"petite",98,24,598,79355.11
"petite",99,24,603,83657.14
"petite",100,24,657,98768.01
"petite",1,25,532,82980.54
"petite",2,25,696,114528
"petite",3,25,672,102375.8
"petite",4,25,694,110110.3
"petite",5,25,634,107727
"petite",6,25,602,86144.42
"petite",7,25,602,76504.56
"petite",8,25,740,113708.2
"petite",9,25,643,104660.7
"petite",10,25,618,96348.17
"petite",11,25,632,89678.25
"petite",12,25,713,123939.1
"petite",13,25,598,76912.7
"petite",14,25,622,85358.4
"petite",15,25,679,109087.5
"petite",16,25,681,95133.11
"petite",17,25,751,119798.4
"petite",18,25,643,96475.91
"petite",19,25,598,76213.18
"petite",20,25,712,107026.7
"petite",21,25,705,99745.7
"petite",22,25,657,102565
"petite",23,25,725,112544.4
"petite",24,25,620,88236.46
"petite",25,25,683,116848.1
"petite",26,25,735,115395.9
"petite",27,25,622,93487.93
"petite",28,25,633,94831.84
"petite",29,25,686,107669.6
"petite",30,25,738,117328.7
"petite",31,25,648,87673.86
"petite",32,25,739,123830.4
"petite",33,25,675,100274.2
"petite",34,25,716,131382.6
"petite",35,25,612,96088.32
"petite",36,25,584,86411.8
"petite",37,25,571,82160.34
"petite",38,25,573,74544.66
"petite",39,25,684,106989.5
"petite",40,25,603,92315.3
"petite",41,25,520,76624.98
"petite",42,25,624,94747.99
"petite",43,25,653,100696.9
"petite",44,25,693,111073.8
"petite",45,25,677,111665.6
"petite",46,25,564,70765.44
"petite",47,25,721,111004.7
"petite",48,25,691,100544.7
"petite",49,25,630,90313.96
"petite",50,25,690,113649.7
"petite",51,25,656,92352.36
"petite",52,25,609,96794.49
"petite",53,25,583,85195
"petite",54,25,671,118615.4
"petite",55,25,619,92560.72
"petite",56,25,692,109626.2
"petite",57,25,626,98993.69
"petite",58,25,518,61744.65
"petite",59,25,693,112106
"petite",60,25,715,105306.4
"petite",61,25,660,106556.8
"petite",62,25,659,102806
"petite",63,25,681,109635.6
"petite",64,25,622,106555
"petite",65,25,609,81032.13
"petite",66,25,621,95937.25
"petite",67,25,652,98605.74
"petite",68,25,649,102583.4
"petite",69,25,601,93092.78
"petite",70,25,683,111541.7
"petite",71,25,687,107046.3
"petite",72,25,682,106716
"petite",73,25,637,96440.44
"petite",74,25,593,84145.23
"petite",75,25,742,111898.4
"petite",76,25,643,97884.9
"petite",77,25,629,95245.03
"petite",78,25,657,94616.99
"petite",79,25,627,90725.85
"petite",80,25,604,84492.83
"petite",81,25,706,103283.4
"petite",82,25,631,86742.95
"petite",83,25,636,88959.98
"petite",84,25,584,91806.08
"petite",85,25,690,97405.32
"petite",86,25,632,100507
"petite",87,25,659,98521.96
"petite",88,25,543,79124.02
"petite",89,25,669,112702.4
"petite",90,25,604,99567.94
"petite",91,25,736,122812
"petite",92,25,661,107866.8
"petite",93,25,744,126496
"petite",94,25,679,98333.76
"petite",95,25,568,72783.65
"petite",96,25,673,104522.8
"petite",97,25,696,113289.2
"petite",98,25,634,96152.16
"petite",99,25,669,102487.7
"petite",100,25,546,73458.63
"petite",1,26,609,107087.4
"petite",2,26,632,89865.51
"petite",3,26,662,100418.2
"petite",4,26,604,90610.16
"petite",5,26,579,88880.5
"petite",6,26,652,99121.61
"petite",7,26,637,97099.02
"petite",8,26,516,61555.57
"petite",9,26,557,83383.02
"petite",10,26,631,92011.91
"petite",11,26,615,82383.53
"petite",12,26,611,85127.24
"petite",13,26,687,110707.8
"petite",14,26,719,122021.2
"petite",15,26,551,74300.25
"petite",16,26,573,75245.17
"petite",17,26,589,91902.37
"petite",18,26,723,128573.6
"petite",19,26,502,56377.53
"petite",20,26,595,93122.27
"petite",21,26,660,103159.9
"petite",22,26,653,104651.5
"petite",23,26,591,81062
"petite",24,26,604,89541.97
"petite",25,26,625,109831.4
"petite",26,26,613,82158.86
"petite",27,26,549,74479.07
"petite",28,26,541,82599.86
"petite",29,26,724,124330
"petite",30,26,612,96811.81
"petite",31,26,529,64245.05
"petite",32,26,688,103100
"petite",33,26,699,117189.5
"petite",34,26,607,101303.1
"petite",35,26,708,104469.3
"petite",36,26,627,94980.23
"petite",37,26,579,86372.32
"petite",38,26,682,107613.4
"petite",39,26,693,114303.7
"petite",40,26,703,119675.4
"petite",41,26,602,91117.33
"petite",42,26,662,109289
"petite",43,26,654,101703.1
"petite",44,26,635,91410.32
"petite",45,26,678,99196.17
"petite",46,26,599,85876.24
"petite",47,26,655,95520.04
"petite",48,26,642,90593.32
"petite",49,26,644,106844.4
"petite",50,26,635,97770.5
"petite",51,26,593,88917.78
"petite",52,26,609,84477.61
"petite",53,26,618,94465.83
"petite",54,26,611,91158.52
"petite",55,26,583,86606.74
"petite",56,26,592,80682.82
"petite",57,26,525,64639.7
"petite",58,26,616,98236.87
"petite",59,26,613,94578.53
"petite",60,26,552,72265.38
"petite",61,26,570,81474.27
"petite",62,26,583,86011.22
"petite",63,26,604,86232.02
"petite",64,26,577,72399.53
"petite",65,26,650,89681.6
"petite",66,26,676,105892.7
"petite",67,26,628,97109.49
"petite",68,26,712,105142.5
"petite",69,26,648,112955
"petite",70,26,591,82492.28
"petite",71,26,599,85118.43
"petite",72,26,574,76832.93
"petite",73,26,701,100747.1
"petite",74,26,613,90356.45
"petite",75,26,720,111715.4
"petite",76,26,584,84730.81
"petite",77,26,653,97498.83
"petite",78,26,569,77986.04
"petite",79,26,544,78730.91
"petite",80,26,690,105358.5
"petite",81,26,554,80549.82
"petite",82,26,614,88834.39
"petite",83,26,626,100808.8
"petite",84,26,635,101606.4
"petite",85,26,624,95295.82
"petite",86,26,644,86983.27
"petite",87,26,611,108291.7
"petite",88,26,641,89439.34
"petite",89,26,633,100827
"petite",90,26,659,90670.23
"petite",91,26,629,90633.18
"petite",92,26,555,72634.3
"petite",93,26,766,122321
"petite",94,26,718,132920.3
"petite",95,26,682,106791.2
"petite",96,26,647,105196.2
"petite",97,26,660,99661.54
"petite",98,26,643,89533.13
"petite",99,26,600,78437.87
"petite",100,26,599,80936.08
"petite",1,27,628,89118.91
"petite",2,27,535,72637.82
"petite",3,27,767,138259
"petite",4,27,628,97591.54
"petite",5,27,586,86868.94
"petite",6,27,552,84248.82
"petite",7,27,630,97977.59
"petite",8,27,584,89992.11
"petite",9,27,628,104095.2
"petite",10,27,685,105237.8
"petite",11,27,614,97048.02
"petite",12,27,631,90020.25
"petite",13,27,562,79710.26
"petite",14,27,727,115848.8
"petite",15,27,582,87118.34
"petite",16,27,483,66829.82
"petite",17,27,538,72167.32
"petite",18,27,615,88991.81
"petite",19,27,534,83764.29
"petite",20,27,728,135770.2
"petite",21,27,559,76789.24
"petite",22,27,666,107085.6
"petite",23,27,599,100423.6
"petite",24,27,609,97855.06
"petite",25,27,627,91542.95
"petite",26,27,605,86278.04
"petite",27,27,652,101043
"petite",28,27,614,97648.71
"petite",29,27,583,82174.78
"petite",30,27,594,80727.15
"petite",31,27,632,97186.95
"petite",32,27,633,84943.49
"petite",33,27,600,78560.52
"petite",34,27,620,90839.88
"petite",35,27,567,83762.17
"petite",36,27,659,97228.3
"petite",37,27,635,96276.6
"petite",38,27,605,89444.99
"petite",39,27,652,103747.9
"petite",40,27,586,79233.8
"petite",41,27,642,105515.7
"petite",42,27,589,87629.49
"petite",43,27,633,94699.91
"petite",44,27,558,77693.15
"petite",45,27,614,86667.38
"petite",46,27,571,85551.98
"petite",47,27,599,83668.16
"petite",48,27,763,139920.1
"petite",49,27,575,74427.83
"petite",50,27,571,90179.05
"petite",51,27,584,78911.38
"petite",52,27,656,102574.3
"petite",53,27,704,115872.9
"petite",54,27,644,105141.3
"petite",55,27,633,99243.5
"petite",56,27,688,119454.7
"petite",57,27,580,91951.92
"petite",58,27,593,85986.05
"petite",59,27,567,76001.83
"petite",60,27,694,122559.5
"petite",61,27,610,90676.85
"petite",62,27,566,91884.34
"petite",63,27,615,91494.71
"petite",64,27,589,96542.69
"petite",65,27,621,93101.37
"petite",66,27,577,90308.81
"petite",67,27,573,77015.81
"petite",68,27,563,85723.58
"petite",69,27,554,81616.91
"petite",70,27,596,76666.15
"petite",71,27,551,73576.03
"petite",72,27,608,91795.13
"petite",73,27,635,103760.3
"petite",74,27,586,90596.83
"petite",75,27,680,97054.09
"petite",76,27,621,87582.91
"petite",77,27,596,86109.96
"petite",78,27,685,111039.9
"petite",79,27,568,81546.18
"petite",80,27,567,82421.8
"petite",81,27,606,95148.16
"petite",82,27,611,91694.56
"petite",83,27,600,88753.05
"petite",84,27,551,79821.4
"petite",85,27,658,104054.4
"petite",86,27,628,100920.9
"petite",87,27,524,80084.78
"petite",88,27,590,89240.93
"petite",89,27,583,88829.26
"petite",90,27,569,77478.08
"petite",91,27,668,116750.2
"petite",92,27,553,83393.06
"petite",93,27,586,82910.52
"petite",94,27,561,75358.88
"petite",95,27,602,91338.15
"petite",96,27,570,92235.41
"petite",97,27,634,90800.07
"petite",98,27,588,91494.21
"petite",99,27,665,105281.1
"petite",100,27,730,111625.8
"petite",1,28,712,107440
"petite",2,28,510,58628.28
"petite",3,28,659,95429.25
"petite",4,28,746,142470.1
"petite",5,28,590,95163.21
"petite",6,28,607,97401.9
"petite",7,28,553,77817.57
"petite",8,28,621,98443.05
"petite",9,28,585,88770.32
"petite",10,28,537,75583.58
"petite",11,28,690,107690.7
"petite",12,28,601,82896.68
"petite",13,28,589,75118.67
"petite",14,28,571,86255.82
"petite",15,28,591,83160.17
"petite",16,28,590,81160.33
"petite",17,28,634,98471.87
"petite",18,28,642,113228.8
"petite",19,28,586,88157.95
"petite",20,28,725,128381.8
"petite",21,28,629,85295.27
"petite",22,28,619,93866.99
"petite",23,28,586,82838.54
"petite",24,28,623,85482.58
"petite",25,28,656,98841.82
"petite",26,28,634,102644.8
"petite",27,28,564,73231.1
"petite",28,28,524,57462.65
"petite",29,28,582,89860.73
"petite",30,28,629,98050.87
"petite",31,28,682,114258.5
"petite",32,28,627,89959.7
"petite",33,28,603,93260.75
"petite",34,28,582,80542.47
"petite",35,28,636,98573.47
"petite",36,28,625,90909.15
"petite",37,28,614,91826.43
"petite",38,28,526,80595.13
"petite",39,28,584,74999.39
"petite",40,28,570,78833.2
"petite",41,28,679,118299.2
"petite",42,28,539,73573.07
"petite",43,28,671,106714.1
"petite",44,28,580,78018.32
"petite",45,28,629,95012.02
"petite",46,28,543,74542.03
"petite",47,28,677,106596.2
"petite",48,28,620,90586.02
"petite",49,28,653,112880
"petite",50,28,577,87259.42
"petite",51,28,595,88038.88
"petite",52,28,600,92848.83
"petite",53,28,591,101552
"petite",54,28,691,107911.3
"petite",55,28,581,79436.53
"petite",56,28,619,89736.87
"petite",57,28,483,59026.77
"petite",58,28,726,122501.7
"petite",59,28,716,122220.9
"petite",60,28,611,86724.07
"petite",61,28,674,115218.3
"petite",62,28,657,98428.86
"petite",63,28,650,101349.8
"petite",64,28,580,79442.97
"petite",65,28,569,76976.66
"petite",66,28,608,88428.41
"petite",67,28,604,91274.5
"petite",68,28,592,90325.47
"petite",69,28,581,73315.86
"petite",70,28,630,95784.08
"petite",71,28,540,65423.8
"petite",72,28,684,109698.3
"petite",73,28,497,64793.81
"petite",74,28,607,76522.92
"petite",75,28,564,87688.35
"petite",76,28,713,125514.8
"petite",77,28,532,81711.8
"petite",78,28,584,82597.92
"petite",79,28,625,99247.28
"petite",80,28,627,88129.38
"petite",81,28,587,75865.99
"petite",82,28,500,70623.45
"petite",83,28,555,66288.48
"petite",84,28,619,87319.59
"petite",85,28,648,102239.5
"petite",86,28,684,112950.4
"petite",87,28,626,85749.33
"petite",88,28,641,104226.7
"petite",89,28,609,82000.94
"petite",90,28,555,72589.01
"petite",91,28,568,79714.27
"petite",92,28,653,111491.8
